,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
0,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.094,4572381,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,-0.1,0.3,0.7,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,-0.0,-0.0,-0.006,-0.032,-0.001,-0.05,-0.001,-0.029,-0.019,0.0,1.73,1.711,1.537,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
1,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.094,4572501,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,-0.1,0.3,0.7,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,0.001,-0.0,-0.005,-0.036000000000000004,-0.03,0.028,-0.001,-0.029,-0.019,0.0,1.733,1.715,1.538,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
2,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.077,4572622,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.1,0.0,0.0,-0.2,0.4,0.7,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,0.001,-0.0,-0.005,-0.036000000000000004,-0.03,0.028,-0.001,-0.03,-0.018000000000000002,0.0,1.732,1.714,1.538,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
3,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.077,4572742,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.1,0.0,0.0,-0.2,0.4,0.7,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,-0.0,0.001,-0.006,-0.008,-0.078,-0.014,-0.001,-0.03,-0.018000000000000002,0.0,1.732,1.713,1.537,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
4,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.071,4572862,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,-0.3,0.4,0.8,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,-0.0,0.001,-0.006,-0.008,-0.078,-0.014,-0.001,-0.032,-0.02,0.0,1.732,1.714,1.537,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
5,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.071,4572982,0.0,679.204,400.0,0.0,3.688,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,-0.3,0.3,0.7,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,0.001,0.001,-0.004,-0.02,-0.087,0.103,-0.001,-0.032,-0.02,0.0,1.736,1.716,1.537,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
6,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.071,4573101,0.0,679.204,400.0,0.0,3.687,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,-0.3,0.3,0.7,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,-0.0,-0.0,-0.005,-0.014,-0.065,0.047,-0.001,-0.032,-0.02,0.0,1.732,1.714,1.538,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
7,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.077,4573222,0.0,679.204,400.0,0.0,3.687,3.711,100.0,1107427328,1103626240,0,398.1,0.0,0.0,-0.3,0.3,0.8,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,-0.001,-0.001,-0.005,-0.022,-0.064,-0.028,-0.001,-0.032,-0.02,0.0,1.732,1.714,1.538,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
8,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.077,4573342,0.0,679.204,400.0,0.0,3.687,3.711,100.0,1107427328,1103626240,0,398.1,0.0,0.0,-0.3,0.3,0.8,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,-0.003,0.0,-0.005,-0.005,-0.065,0.013,-0.001,-0.032,-0.02,0.0,1.732,1.713,1.538,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
9,-2327.0,1863.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,65538,8,1.077,4573462,0.0,679.204,400.0,0.0,3.687,3.711,100.0,1107427328,1103626240,0,398.2,0.0,0.0,-0.0,0.3,0.8,0,0,0,42.1,41.3,35.9,36.2,0,17498504,0,98304,0.001,-0.001,-0.006,-0.035,-0.016,-0.154,-0.0,-0.027000000000000003,-0.018000000000000002,0.0,1.732,1.713,1.538,4.999,1,1,0.0,0.0,0,0,0,1000.0,1000.0,1000.0,1000.0,1000.0,65536,0.252,0.252,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0
