,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
0,-1984.0,2207.0,0.5539999999999999,0.0,0.0,119.0,83.29,18.85,83.3,258,8,34.572,817232,37.8,679.204,417.0,15646.3,3.837,3.88,100.0,1107296256,1105880679,0,413.9,2082.0,2661.0,917.2,17.6,75.1,0,0,0,45.0,43.4,41.5,43.1,0,17498504,0,98304,0.066,-0.07,-1.675,2.3280000000000003,-14.698,-1.242,4.029,-12.116,0.095,0.0,1.246,2.07,1.208,4.999,2,1,16.243,41.647,1986,1986,1986,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.61,0.138,0.046,0.045,1.0,1.0,0.054000000000000006,-0.373,0.0,0.055,0.0,0.0,1986.9,2541.0
1,-1984.0,2207.0,0.5539999999999999,0.0,0.0,119.0,83.29,18.85,83.3,258,8,27.422,817351,37.8,679.204,417.0,15633.4,3.837,3.88,100.0,1107296256,1105880679,0,413.6,2137.0,2673.0,917.2,20.8,75.3,0,0,0,45.0,43.5,41.5,43.1,0,17498504,0,98304,0.068,-0.011,-1.719,2.64,-13.554,-0.701,4.029,-12.116,0.095,0.0,1.266,2.134,1.207,4.999,2,1,13.122,41.647,1974,1974,1974,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.685,0.155,0.076,0.038,1.0,1.0,0.024,-0.3720000000000001,0.0,0.062,0.0,0.0,1974.1,2570.1
2,-1984.0,2207.0,0.5539999999999999,0.0,0.0,119.0,83.29,18.85,83.3,258,8,20.6,817472,37.8,679.204,417.0,15629.6,3.837,3.88,100.0,1107296256,1105880679,0,413.5,2176.0,2673.0,564.7,19.5,75.3,0,0,0,45.0,43.5,41.5,43.1,0,17498504,0,98304,0.068,-0.011,-1.719,2.64,-13.554,-0.701,2.48,-11.576,0.097,0.0,1.257,2.185,1.205,4.999,2,1,12.711,41.647,1998,1998,1998,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.695,0.151,0.081,0.04,1.0,1.0,0.019,-0.371,-0.045,0.06,0.0,0.0,1999.0,2565.4
3,-2002.0,2189.0,0.52,0.0,0.0,118.0,78.14,18.85,78.1,258,8,19.634,817591,37.8,679.204,417.0,15632.8,3.837,3.88,100.0,1107296256,1105880679,0,413.6,2176.0,2679.0,564.7,19.5,75.3,0,0,0,45.0,43.4,41.5,43.1,0,17498504,0,98304,-0.003,0.04,-1.712,2.813,-12.822,-0.8270000000000001,2.48,-11.576,0.097,0.0,1.248,2.174,1.2009999999999998,4.999,2,1,12.314,39.071,2006,2006,2006,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.685,0.16699999999999998,0.078,0.034,1.0,1.0,0.022,-0.37,0.004,0.066,0.0,0.009000000000000001,2006.6,2588.9
4,-2002.0,2189.0,0.52,0.0,0.0,118.0,78.14,18.85,78.1,258,8,19.634,817711,40.8,679.204,417.0,16879.6,3.839,3.879,100.0,1107296256,1105880679,0,413.7,2227.0,2680.0,670.6,19.4,75.3,0,0,0,45.0,43.4,41.5,43.1,0,17498504,0,98304,-0.083,0.063,-1.649,2.795,-13.074000000000002,0.086,2.946,-11.739,0.081,0.0,1.244,2.151,1.202,4.999,2,1,10.674,39.071,2015,2015,2015,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.727,0.152,0.095,0.04,1.0,1.0,0.005,-0.37,0.0,0.06,0.0,-0.0,2015.6,2574.1
5,-2002.0,2189.0,0.52,0.0,0.0,118.0,78.14,18.85,78.1,258,8,20.089,817831,40.8,679.204,417.0,16879.6,3.839,3.879,100.0,1107296256,1105880679,0,413.7,2227.0,2680.0,768.2,19.4,75.3,0,0,0,45.0,43.4,41.5,43.2,0,17498504,0,98304,-0.083,0.063,-1.649,2.795,-13.074000000000002,0.086,3.374,-11.88,0.059,0.0,1.219,2.125,1.208,4.999,2,1,11.390999999999998,39.071,2031,2031,2031,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.708,0.132,0.08800000000000001,0.047,1.0,1.0,0.012,-0.369,0.0,0.053,0.0,0.0,2031.5,2552.8
6,-2002.0,2189.0,0.52,0.0,0.0,118.0,78.14,18.85,78.1,258,8,21.894,817951,40.8,679.204,417.0,16920.5,3.839,3.879,100.0,1107296256,1105880679,0,414.7,2229.0,2672.0,768.2,15.5,68.3,0,0,0,45.1,43.5,41.5,43.2,0,17498504,0,98304,-0.103,0.035,-1.571,2.491,-12.674,0.256,3.374,-11.88,0.059,0.0,1.202,2.09,1.208,4.999,2,1,10.781,39.071,2019,2019,2019,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.7240000000000001,0.15,0.094,0.04,1.0,1.0,0.006,-0.369,0.0,0.06,0.0,0.0,2019.1,2564.1
7,-2002.0,2189.0,0.52,0.0,0.0,118.0,78.14,18.85,78.1,258,8,28.222,818072,40.8,679.204,417.0,16922.6,3.839,3.879,100.0,1107296256,1105880679,0,414.8,2219.0,2672.0,864.9,15.6,68.3,0,0,0,45.1,43.5,41.5,43.2,0,17498504,0,98304,-0.103,0.035,-1.571,2.491,-12.674,0.256,3.799,-12.02,0.044,0.0,1.187,1.947,1.204,4.999,2,1,9.85,39.071,1988,1988,1988,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.748,0.099,0.104,0.061,1.0,1.0,-0.004,-0.369,-0.009000000000000001,0.039,0.0,-0.043,1988.8,2509.8
8,-2002.0,2189.0,0.52,0.0,0.0,118.0,78.14,18.85,78.1,258,8,32.391,818191,40.8,679.204,417.0,16938.8,3.839,3.879,100.0,1107296256,1105880679,0,415.2,2219.0,2691.0,864.9,15.6,68.4,0,0,0,45.1,43.5,41.5,43.2,0,17498504,0,98304,-0.062,0.004,-1.516,2.128,-11.359000000000002,1.961,3.799,-12.02,0.044,0.0,1.177,1.863,1.198,4.999,2,1,9.706,39.071,1985,1985,1985,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.752,0.061,0.105,0.076,1.0,1.0,-0.005,-0.369,-0.001,0.024,0.0,-0.008,1985.7,2487.0
9,-2002.0,2189.0,0.52,0.0,0.0,118.0,78.14,18.85,78.1,258,8,32.391,818312,40.8,679.204,417.0,16921.5,3.839,3.879,100.0,1107296256,1105880679,0,414.7,2227.0,2704.0,954.2,14.5,68.3,0,0,0,45.0,43.5,41.5,43.2,0,17498504,0,98304,0.015,-0.012,-1.494,1.75,-10.275,2.0980000000000003,4.191,-12.127,0.069,0.0,1.171,1.791,1.194,4.999,2,1,9.605,39.071,1990,1990,1990,1000.0,1000.0,1000.0,1000.0,1000.0,256,-0.754,0.051,0.106,0.08,1.0,1.0,-0.006,-0.37,0.0,0.02,0.0,-0.004,1990.9,2488.7
