,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
0,-2233.0,1956.0,0.08,0.0,0.0,142.0,12.02,18.85,12.0,258,8,47.989,2229367,7.2,679.204,389.0,2792.8,3.597,3.618,100.0,1107741901,1104307815,0,387.9,2139.0,2410.0,2214.8,7.6,7.7,0,0,0,38.2,38.2,34.3,33.8,0,17498504,0,98304,-0.029,-0.046,-0.963,-1.413,-9.964,0.718,9.728,0.163,-0.006999999999999999,0.0,1.527,2.009,1.115,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2381.4,2564.4
1,-2233.0,1956.0,0.08,0.0,0.0,142.0,12.02,18.85,12.0,258,8,47.995,2229487,7.2,679.204,389.0,2793.0,3.597,3.618,100.0,1107741901,1104307815,0,387.9,2136.0,2392.0,2214.8,7.6,7.8,0,0,0,38.2,38.3,34.2,33.8,0,17498504,0,98304,-0.029,-0.046,-0.963,-1.413,-9.964,0.718,9.728,0.163,-0.006999999999999999,0.0,1.554,2.007,1.115,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2226.0,2552.2
2,-2233.0,1956.0,0.08,0.0,0.0,142.0,12.02,18.85,12.0,258,8,48.023,2229608,7.2,679.204,389.0,2792.6,3.593,3.615,100.0,1107741901,1104307815,0,387.9,2132.0,2389.0,2208.4,7.7,7.7,0,0,0,38.2,38.3,34.2,33.8,0,17498504,0,98304,-0.029,-0.046,-0.963,-1.413,-9.964,0.718,9.7,0.16399999999999998,-0.005,0.0,1.577,1.997,1.111,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2243.6,2555.2
3,-2233.0,1956.0,0.08,0.0,0.0,142.0,12.02,18.85,12.0,258,8,47.995,2229728,7.2,679.204,389.0,2792.6,3.593,3.615,100.0,1107741901,1104307815,0,387.9,2132.0,2389.0,2208.4,7.7,7.7,0,0,0,38.2,38.3,34.2,33.8,0,17498504,0,98304,0.006999999999999999,-0.066,-0.966,-1.5019999999999998,-10.206,-0.078,9.7,0.16399999999999998,-0.005,0.0,1.633,2.012,1.106,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2246.6,2580.1
4,-2233.0,1956.0,0.08,0.0,0.0,142.0,12.02,18.85,12.0,258,8,47.85,2229848,7.2,679.204,389.0,2792.7,3.593,3.615,100.0,1107741901,1104307815,0,387.9,2127.0,2397.0,2201.6,7.7,7.5,0,0,0,38.2,38.3,34.2,33.8,0,17498504,0,98304,0.022,-0.014,-1.005,-1.26,-9.973,0.41,9.671,0.152,-0.012,0.0,1.664,2.029,1.101,4.999,0,0,6.011,6.011,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2233.6,2604.1
5,-2230.0,1959.0,0.086,0.0,0.0,142.0,12.88,18.85,12.9,258,8,47.65600000000001,2229968,7.2,679.204,389.0,2792.7,3.593,3.615,100.0,1107741901,1104307815,0,387.9,2127.0,2397.0,2201.6,7.7,7.5,0,0,0,38.2,38.3,34.2,33.8,0,17498504,0,98304,0.022,-0.014,-1.005,-1.26,-9.973,0.41,9.671,0.152,-0.012,0.0,1.693,2.03,1.101,4.999,0,0,6.44,6.44,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2216.3,2596.8
6,-2230.0,1959.0,0.086,0.0,0.0,142.0,12.88,18.85,12.9,258,8,47.65600000000001,2230087,7.2,679.204,389.0,2792.2,3.593,3.615,100.0,1107741901,1104307815,0,387.8,2118.0,2403.0,2195.0,7.7,7.6,0,0,0,38.2,38.3,34.2,33.8,0,17498504,0,98304,0.022,-0.014,-1.005,-1.26,-9.973,0.41,9.642,0.21,-0.004,0.0,1.703,2.03,1.101,4.999,0,0,6.44,6.44,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2197.3,2627.3
7,-2230.0,1959.0,0.086,0.0,0.0,142.0,12.88,18.85,12.9,258,8,47.257,2230208,7.2,679.204,389.0,2791.3,3.593,3.615,100.0,1107741901,1104307815,0,387.7,2112.0,2407.0,2190.1,8.1,8.2,0,0,0,38.2,38.3,34.2,33.8,0,17498504,0,98304,0.022,-0.014,-1.005,-1.26,-9.973,0.41,9.62,0.213,-0.006,0.0,1.699,2.031,1.099,4.999,0,0,6.44,6.44,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2207.9,2584.6
8,-2230.0,1959.0,0.086,0.0,0.0,142.0,12.88,18.85,12.9,258,8,47.257,2230328,7.4,679.204,389.0,2868.8,3.593,3.615,100.0,1107741901,1104307815,0,387.7,2112.0,2407.0,2190.1,8.1,8.2,0,0,0,38.2,38.3,34.2,33.8,0,17498504,0,98304,-0.043,0.051,-1.057,-1.08,-10.161,-0.205,9.62,0.213,-0.006,0.0,1.702,2.039,1.101,4.999,0,0,6.44,6.44,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2202.6,2526.5
9,-2230.0,1959.0,0.086,0.0,0.0,142.0,12.88,18.85,12.9,258,8,47.218,2230448,7.4,679.204,389.0,2869.7,3.593,3.615,100.0,1107741901,1104307815,0,387.8,2102.0,2403.0,2183.3,8.2,8.1,0,0,0,38.2,38.2,34.2,33.7,0,17498504,0,98304,-0.055,0.054000000000000006,-1.061,-1.021,-10.531,-0.924,9.59,0.213,-0.006,0.0,1.703,2.039,1.101,4.999,0,0,6.44,6.44,0,0,0,0.0,0.0,0.0,0.0,0.0,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2164.2,2525.1
