,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
0,-2171.0,2021.0,0.198,0.0,0.0,118.0,29.77,18.83,29.8,258,8,50.476000000000006,1161525,18.7,679.204,428.0,7975.6,3.948,3.979,100.0,1106719539,1105251533,0,426.5,2401.0,2670.0,-305.4,21.5,21.5,0,0,0,44.5,43.5,39.6,39.1,0,17498504,0,98304,0.019,0.004,-1.024,1.586,-8.71,0.992,-1.342,7.0920000000000005,0.08900000000000001,0.0,1.331,1.995,1.298,4.999,1,1,14.884,14.884,2391,2391,2391,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.242,0.419,0.004,-0.066,1.0,1.0,0.096,0.0,0.0,0.166,0.0,0.0,2391.8,2847.4
1,-2171.0,2021.0,0.198,0.0,0.0,118.0,29.77,18.83,29.8,258,8,52.302,1161645,18.7,679.204,428.0,7971.5,3.948,3.979,100.0,1106719539,1105251533,0,426.3,2413.0,2651.0,-329.4,21.3,21.5,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,0.019,0.004,-1.024,1.586,-8.71,0.992,-1.4469999999999998,6.898,0.099,0.0,1.295,1.946,1.295,4.999,1,1,14.884,14.884,2401,2401,2401,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.24,0.438,0.005,-0.07400000000000001,1.0,1.0,0.095,0.0,0.0,0.174,0.0,0.008,2401.3,2847.0
2,-2171.0,2021.0,0.198,0.0,0.0,118.0,29.77,18.85,29.8,258,8,53.346,1161765,18.7,679.204,428.0,7971.5,3.948,3.979,100.0,1106719539,1105251533,0,426.3,2413.0,2651.0,-329.4,21.3,21.5,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,0.013,-0.047,-1.001,1.791,-8.807,0.987,-1.4469999999999998,6.898,0.099,0.0,1.2819999999999998,1.919,1.2919999999999998,4.999,1,1,14.884,14.884,2393,2393,2393,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.231,0.396,0.008,-0.057,1.0,1.0,0.092,0.0,0.0,0.157,0.0,0.0,2393.2,2802.5
3,-2171.0,2021.0,0.198,0.0,0.0,118.0,29.77,18.8,29.8,258,8,54.584,1161886,18.7,679.204,428.0,7975.1,3.948,3.979,100.0,1106719539,1105251533,0,426.5,2426.0,2653.0,-354.1,21.4,21.4,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,0.025,-0.076,-0.994,1.621,-8.289,1.607,-1.555,6.692,0.116,0.0,1.27,1.903,1.25,4.999,1,1,14.884,14.884,2412,2412,2412,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.238,0.368,0.005,-0.046,1.0,1.0,0.095,0.0,0.002,0.146,0.0,-0.018000000000000002,2412.8,2775.1
4,-2171.0,2021.0,0.198,0.0,0.0,118.0,29.77,18.8,29.8,258,8,55.955,1162005,18.9,679.204,428.0,8058.2,3.946,3.977,100.0,1106719539,1105251533,0,426.4,2466.0,2653.0,-134.5,21.3,21.4,0,0,0,44.6,43.5,39.6,39.1,0,17498504,0,98304,0.025,-0.076,-0.994,1.621,-8.289,1.607,-0.591,7.752999999999999,0.183,0.0,1.274,1.891,1.237,4.999,1,1,14.884,14.884,2401,2401,2401,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.18600000000000005,0.366,0.026,-0.045,1.0,1.0,0.07400000000000001,0.0,-0.021,0.145,0.0,-0.001,2401.8,2773.5
5,-2171.0,2021.0,0.198,0.0,0.0,118.0,29.77,18.61,29.8,258,8,57.11,1162125,18.9,679.204,428.0,8058.2,3.946,3.977,100.0,1106719539,1105251533,0,426.4,2466.0,2665.0,-134.5,21.3,21.4,0,0,0,44.6,43.4,39.6,39.1,0,17498504,0,98304,0.042,-0.094,-1.003,1.649,-9.972,0.073,-0.591,7.752999999999999,0.183,0.0,1.294,1.891,1.237,4.999,1,1,14.884,14.884,2414,2414,2414,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.2,0.3720000000000001,0.021,-0.048,1.0,1.0,0.079,0.0,0.0,0.14800000000000002,0.0,0.0,2414.7,2791.9
6,-2171.0,2021.0,0.198,0.0,0.0,118.0,29.77,18.61,29.8,258,8,57.965,1162245,18.9,679.204,428.0,8054.0,3.946,3.977,100.0,1106719539,1105251533,0,426.1,2458.0,2662.0,-164.0,21.4,21.5,0,0,0,44.6,43.4,39.6,39.1,0,17498504,0,98304,0.042,-0.094,-1.003,1.649,-9.972,0.073,-0.72,7.537000000000001,0.175,0.0,1.318,1.904,1.23,4.999,1,1,14.884,14.884,2416,2416,2416,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.209,0.381,0.017,-0.051,1.0,1.0,0.083,0.0,0.0,0.151,0.0,0.0,2416.1,2798.2
7,-2171.0,2021.0,0.198,0.0,0.0,118.0,29.77,18.65,29.8,258,8,58.264,1162365,18.9,679.204,428.0,8054.0,3.946,3.977,100.0,1106719539,1105251533,0,426.1,2458.0,2662.0,-164.0,21.4,21.5,0,0,0,44.6,43.4,39.6,39.1,0,17498504,0,98304,0.03,-0.108,-1.052,1.486,-9.73,-0.509,-0.72,7.537000000000001,0.175,0.0,1.361,1.915,1.206,4.999,1,1,14.884,14.884,2436,2436,2436,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.23,0.399,0.009000000000000001,-0.058,1.0,1.0,0.091,0.0,0.0,0.158,0.0,0.0,2436.4,2817.6
8,-2171.0,2021.0,0.198,0.0,0.0,118.0,29.77,18.54,29.8,258,8,58.137,1162486,18.9,679.204,428.0,8054.6,3.946,3.977,100.0,1106719539,1105251533,0,426.2,2476.0,2675.0,-188.5,21.4,21.3,0,0,0,44.6,43.4,39.6,39.1,0,17498504,0,98304,0.004,-0.107,-1.099,0.679,-10.77,-0.473,-0.828,7.33,0.171,0.0,1.411,1.932,1.177,4.999,1,1,14.884,14.884,2445,2445,2445,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.221,0.4320000000000001,0.012,-0.071,1.0,1.0,0.08800000000000001,0.0,0.006,0.171,0.0,0.016,2445.9,2865.7
9,-2171.0,2021.0,0.198,0.0,0.0,118.0,29.77,18.54,29.8,258,8,58.065,1162605,18.9,679.204,428.0,8059.3,3.946,3.977,100.0,1106719539,1105251533,0,426.4,2505.0,2675.0,-188.5,21.3,21.3,0,0,0,44.6,43.4,39.6,39.1,0,17498504,0,98304,0.004,-0.107,-1.099,0.679,-10.77,-0.473,-0.828,7.33,0.171,0.0,1.439,1.943,1.143,4.999,1,1,14.884,14.884,2438,2438,2438,1000.0,1000.0,1000.0,1000.0,1000.0,256,0.185,0.418,0.027000000000000003,-0.066,1.0,1.0,0.073,0.0,-0.014,0.166,0.0,-0.005,2438.3,2851.3
