,Acc_raw_1,Acc_raw_2,Acc_out_1,Acc_out_2,Brk_front,Brk_rear,TractTrq,RegTrq,PwrTrq,PwrMode,DrvMod,StrAngl[deg],TimeSinceRst[ms],Idc[A],Idc_hall[A],Udc[V],Pbat[W],Ucell_min[V],Ucell_max[V],SOC[%],Tbatmax[C],Tbatmin[C],BMS_err,Udc_InvCtrl[V],RPM_L,RPM_R,RPM_imu,Is_L[Arms],Is_R[Arms],InvCtrl_Err,InvCtrl_WrnL,InvCtrl_WrnR,Tmot_L[C],Tmot_R[C],Tinv_L[C],Tinv_R[C],SDC_state,SysErrCode,CAN_NoMsgFlag,CAN_BtwMsgFlag,Gyro_X,Gyro_Y,Gyro_Z,Acc_X,Acc_Y,Acc_Z,Vel_X,Vel_Y,Vel_Z,VehSpeed[m/s],Shock_FL,Shock_FR,Shock_RL,Shock_RR,TRC_ACT_RL,TRC_ACT_RR,CUSTOM_RL,CUSTOM_RR,Acker_spd_RL[RPM],Acker_spd_RR[RPM],Acker_spd_EST[RPM],Acker_rad_FI[m],Acker_rad_FO[m],Acker_rad_RI[m],Acker_rad_RO[m],Acker_rad_AVG[deg],Acker_steer_state,Mreg RL,Mreg RR,slip RL,slip RR,ramp RL,ramp RR,P part RL,I part RL,D part RL,P part RR,I part RR,D part RR,RPM FL,RPM FR
0,-2329.0,8191.0,0.0,0.0,464.0,155.0,0.0,0.0,0.0,65538,8,0.488,1720787,0.0,-325.842,439.0,0.0,4.05,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,36.6,0.3,0.3,0,0,0,43.6,42.9,37.1,37.2,0,17498504,0,98304,-0.003,-0.002,-0.012,0.257,-0.117,-0.047,0.161,-0.07200000000000001,-0.018000000000000002,0.0,1.747,1.57,1.334,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
1,-2329.0,8191.0,0.0,0.0,464.0,155.0,0.0,0.0,0.0,65538,8,0.488,1720908,0.0,-325.842,439.0,0.0,4.05,4.0680000000000005,100.0,1107558400,1106876826,0,436.9,0.0,0.0,37.8,0.3,0.3,0,0,0,43.6,42.9,37.1,37.2,0,17498504,0,98304,-0.003,-0.002,-0.012,0.257,-0.117,-0.047,0.166,-0.075,-0.018000000000000002,0.0,1.747,1.57,1.335,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
2,-2329.0,8191.0,0.0,0.0,464.0,155.0,0.0,0.0,0.0,65538,8,0.488,1721027,0.0,-325.842,439.0,0.0,4.05,4.0680000000000005,100.0,1107558400,1106876826,0,436.9,0.0,0.0,37.8,0.3,0.3,0,0,0,43.6,42.9,37.1,37.2,0,17498504,0,98304,-0.002,-0.001,-0.013,0.252,-0.111,-0.038,0.166,-0.075,-0.018000000000000002,0.0,1.747,1.571,1.337,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
3,-2329.0,8191.0,0.0,0.0,464.0,155.0,0.0,0.0,0.0,65538,8,0.488,1721147,0.0,-325.842,439.0,0.0,4.05,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,39.0,0.3,0.2,0,0,0,43.6,42.9,37.1,37.2,0,17498504,0,98304,-0.003,-0.001,-0.012,0.254,-0.104,-0.038,0.171,-0.077,-0.019,0.0,1.747,1.57,1.335,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
4,-2329.0,8191.0,0.0,0.0,464.0,155.0,0.0,0.0,0.0,65538,8,0.488,1721268,0.0,-325.842,439.0,0.0,4.05,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,40.2,0.3,0.2,0,0,0,43.6,42.9,37.1,37.2,0,17498504,0,98304,-0.003,-0.001,-0.012,0.254,-0.104,-0.038,0.17600000000000002,-0.079,-0.02,0.0,1.7480000000000002,1.571,1.335,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
5,-2329.0,8191.0,0.0,0.0,464.0,156.0,0.0,0.0,0.0,65538,8,0.488,1721387,0.0,-325.842,439.0,0.0,4.05,4.0680000000000005,100.0,1107558400,1106876826,0,436.9,0.0,0.0,40.2,0.3,0.2,0,0,0,43.6,42.8,37.1,37.2,0,17498504,0,98304,-0.002,-0.002,-0.013,0.256,-0.118,-0.063,0.17600000000000002,-0.079,-0.02,0.0,1.7480000000000002,1.571,1.335,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
6,-2329.0,8191.0,0.0,0.0,464.0,156.0,0.0,0.0,0.0,65538,8,0.488,1721508,0.0,-325.842,439.0,0.0,4.05,4.0680000000000005,100.0,1107558400,1106876826,0,437.1,0.0,0.0,35.6,0.3,0.2,0,0,0,43.6,42.9,37.1,37.2,0,17498504,0,98304,-0.002,-0.002,-0.013,0.256,-0.118,-0.063,0.157,-0.07,-0.016,0.0,1.746,1.569,1.335,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
7,-2329.0,8191.0,0.0,0.0,464.0,156.0,0.0,0.0,0.0,65538,8,0.488,1721627,0.0,-325.842,439.0,0.0,4.05,4.0680000000000005,100.0,1107558400,1106876826,0,437.1,0.0,0.0,35.6,0.3,0.2,0,0,0,43.6,42.9,37.1,37.2,0,17498504,0,98304,-0.005,0.001,-0.012,0.255,-0.112,-0.038,0.157,-0.07,-0.016,0.0,1.747,1.57,1.334,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
8,-2329.0,8191.0,0.0,0.0,464.0,156.0,0.0,0.0,0.0,65538,8,0.488,1721747,0.0,-326.172,439.0,0.0,4.05,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,36.9,0.3,0.2,0,0,0,43.6,42.9,37.1,37.2,0,17498504,0,98304,-0.002,-0.003,-0.013,0.262,-0.115,-0.027000000000000003,0.162,-0.07200000000000001,-0.017,0.0,1.7480000000000002,1.57,1.337,1.279,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
9,-2329.0,8191.0,0.0,0.0,464.0,156.0,0.0,0.0,0.0,65538,8,0.488,1721868,0.0,-325.842,439.0,0.0,4.05,4.0680000000000005,100.0,1107558400,1106876826,0,437.0,0.0,0.0,38.1,0.3,0.2,0,0,0,43.6,42.9,37.1,37.2,0,17498504,0,98304,-0.002,-0.003,-0.013,0.262,-0.115,-0.027000000000000003,0.16699999999999998,-0.075,-0.018000000000000002,0.0,1.7480000000000002,1.5719999999999998,1.335,1.281,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,65536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825,1.0,0.0,0.0,0.0
