;Par.No, Par.Name, Par.value, Par.def,Par.Min, Par.Max, Comment,Type,Access level
:ACCELERATION REQUEST SETUP
1,AccrPedl min,-2600,0,-5000,5000,Out of range value - bellow this value is triggered pedal error,d,4
2,AccrPedl max,-1400,5000,-5000,5000,Out of range value - above this value is triggered pedal error,d,4
3,AccrPedl full,-1750,4999,-5000,5000,Pedal position at 100% request,d,4
4,AccrPedl threshold,-2275,100,-5000,5000,Pedal is considered pressed above this value. Must be smaller or equal as dead zone,d,4
5,AccrPedl dead zone,-2275,100,-5000,5000,Value correspond to 0%,d,4
6,AccrPedl_rat up [%/s],1000,500,10,5000,Maximum gradient up,d,3
7,AccrPedl_rat down [%/s],1000,500,10,5000,Maximum gradient down,d,3
:ACCELERATION PLAUSIBILITY SETUP
9,AccrPedl2 min,1000,0,-10000,10000,Out of range value - bellow this value is triggered pedal error,d,4
10,AccrPedl2 max,8100,5000,-10000,10000,Out of range value - above this value is triggered pedal error,d,4
11,AccrPedl2 full,2443,4999,-10000,10000,Pedal position at 100% request,d,4
12,AccrPedl2 threshold,1918,100,-10000,10000,Pedal is considered pressed above this value. Must be smaller or equal as dead zone,d,4
13,AccrPedl2 dead zone,1918,100,-10000,10000,Value correspond to 0%,d,4
14,AccrPedl2_rat up [%/s],1000,500,10,5000,Maximum gradient up,d,3
15,AccrPedl2_rat down [%/s],1000,500,10,5000,Maximum gradient down,d,3
:BRAKE REQUEST SETUP
17,BrkPedl min [mV],0,0,0,5000,Out of range value - bellow this value is triggered pedal error,d,2
18,BrkPedl max [mV],5000,4500,0,5000,Out of range value - above this value is triggered pedal error,d,2
19,BrkPedl full,2000,4400,0,5000,Pedal position at 100% request,d,2
20,BrkPedl threshold,250,500,0,5000,Pedal is considered pressed above this value. Must be smaller or equal as dead zone,d,4
21,BrkPedl dead zone,250,500,0,5000,Value correspond to 0%,d,4
22,BrkPedl_rat up [%/s],1000,500,10,5000,Maximum gradient up,d,3
23,BrkPedl_rat down [%/s],1000,500,10,5000,Maximum gradient down,d,3
:DATA LOGGING AND TRACE
25,Time between logs[s],1.000e-02,4.000e-03,4.000e-03,1.200e+01,Logging is activated when trigger condition is met,0.3e,3
26,Real time log trigger type,3,0,0,3,0-positive edge trigger;1-negative edge trigger;2-after reset;3-External,d,3
27,Real time log trigger level,0,50,-100000,10000,Trigger level for either rising of falling edge;0 - disable positive or negative edge trigger,d,3
