,Turn,s,R
0,Right,1.127,27.808
1,Right,1.167,22.476
2,Right,1.189,34.58
3,Right,1.177,32.79
4,Right,1.169,20.679
5,Right,1.159,18.429
6,Right,1.13,21.312
7,Right,1.078,32.791
8,Left,1.015,75.551
9,Left,0.959,13.65
10,Left,0.954,10.35
11,Left,0.932,9.448
12,Left,0.908,9.175
13,Left,0.888,9.415
14,Left,0.881,9.738
15,Left,0.888,9.903
16,Left,0.899,10.5
17,Left,0.919,10.256
18,Left,0.955,10.892
19,Left,0.998,15.38
20,Left,1.019,18.817
21,Left,1.027,73.704
22,Right,1.056,24.411
23,Right,1.107,18.354
24,Right,1.128,16.69
25,Right,1.139,15.866
26,Right,1.145,17.349
27,Right,1.17,18.617
28,Right,1.198,20.467
29,Right,1.234,23.276
30,Right,1.268,24.836
31,Right,1.304,27.741
32,Right,1.343,35.304
33,Right,1.377,73.254
34,Right,1.412,585.35
35,Left,1.45,1028.418
36,Left,1.486,648.173
37,Right,1.526,569.824
38,Right,1.572,362.525
39,Left,1.598,749.387
40,Left,1.622,296.977
41,Left,1.661,578.78
42,Straight,1.694,10000
43,Right,1.728,1460.656
44,Straight,1.758,10000
45,Right,1.79,470.108
46,Right,1.822,374.742
47,Right,1.852,629.554
48,Right,1.857,632.705
49,Right,1.822,974.329
50,Right,1.754,564.457
51,Right,1.668,314.087
52,Right,1.586,527.395
53,Left,1.506,475.469
54,Left,1.445,340.729
55,Straight,1.399,10000
56,Right,1.344,294.502
57,Right,1.292,61.248
58,Right,1.25,25.195
59,Right,1.224,17.881
60,Right,1.204,15.209
61,Right,1.186,14.33
62,Right,1.174,15.317
63,Right,1.176,15.268
64,Right,1.18,13.818
65,Right,1.187,14.076
66,Right,1.192,14.577
67,Right,1.197,14.126
68,Right,1.21,16.404
69,Right,1.226,24.503
70,Right,1.24,52.493
71,Left,1.258,89.296
72,Left,1.3,30.231
73,Left,1.35,24.543
74,Left,1.398,23.337
75,Left,1.437,28.606
76,Left,1.468,35.938
77,Left,1.498,31.062
78,Left,1.532,31.614
79,Left,1.564,61.916
80,Left,1.587,123.238
81,Left,1.625,88.044
82,Left,1.659,269.496
83,Right,1.654,334.712
84,Left,1.622,214.422
85,Left,1.579,135.577
86,Straight,1.527,10000
87,Right,1.468,790.645
88,Left,1.412,195.117
89,Left,1.359,108.408
90,Left,1.306,78.187
91,Left,1.256,62.587
92,Left,1.216,28.547
93,Left,1.192,15.685
94,Left,1.18,14.29
95,Left,1.152,14.432
96,Left,1.137,15.678
97,Left,1.131,17.213
98,Left,1.122,15.14
99,Left,1.113,12.998
100,Left,1.095,12.66
